num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
1.159356600406967,-0.252977448847437,1.453551228435142,-0.6085445639716373,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.24029370524786797,-0.4861488312079415,-0.005424503151528243,-0.2443501949701137,-0.2300515944074847,-0.0010783283589700188,1.7620864795058528,-1.4174588877455083,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.48201526578766446,0.354463141435212,-0.49188046308691613,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
2.165457661031816,-0.252977448847437,-2.401009605831934,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.2227031046788033,1.0645539848271623,1.665550577618126,-0.0698675182110565,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
1.6434063069224352,0.1577535045110268,-0.005424503151528243,0.8887947769913835,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,1.0,0.0,4.0,0.0,1.0,1
0.5438921911568384,0.8054810341171057,1.0950034789530885,-0.7264743443805357,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.9997921398050131,0.0813578034491151,-0.005424503151528243,-0.45064124655123217,1.2168731594713906,-4.314391764237605,-1.147447439182862,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,0.0,0
-0.061394216312717374,-0.252977448847437,0.7356784142877072,0.13017189972262366,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.7452964232705971,-0.787805989017761,-0.7287246956863132,-0.2561480156485339,-0.3627712996823641,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-1.399052411312342,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1165448648496965,0.09659140745268191,0.2789596856192872,0.48342974687648393,-0.015753032385406103,-4.314391764237605,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.5211017030540472,-0.9125832409519269,-2.337676476500791,-0.04554240515817272,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9385552818683773,-0.25471399602339884,0.8416309776447439,-0.2187050775381134,1.3091395794753633,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.415340180996926,-0.8487397032861776,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,2.0,0.0,1.0,0
2.106700710421864,-0.7081798919984537,-1.3893218283601845,-0.18974799160125194,-0.18061771053284892,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,1
-2.233790205664432,-0.252977448847437,-0.005424503151528243,0.27367738188763857,-1.5205393576262767,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-1.0335259811850155,0.0,0.0,0.0,4.0,0.0,1.0,0
1.738658621348192,0.5572401907082722,0.4711837525127104,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,1.8597861252439363,-0.49214588072841975,-0.667999551057689,0.0,0.0,0.0,4.0,0.0,1.0,1
0.11933562874327894,0.04013744646530792,1.0848288144378497,-0.492790781912664,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-1.1368181261553374,1.3610350919373253,0.9859994315050765,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.48105317968270156,-0.252977448847437,-1.6755675537613939,0.4325977009921374,2.6835027755138077,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,1
-1.6040852806927157,-0.2485869352626127,-0.016118642779533815,-0.3170899594793582,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-0.9846611479072236,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.5710263288754722,-0.3419779899490402,0.5945590032964199,-0.42555303492154095,3.3654015011762506,4.3122351075196645,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
1.178381423162475,-0.4379615530346247,1.8821604125711304,0.20829608124065685,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.2134721899773981,-0.5442390717732188,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.45836813505001284,-0.22608218430343757,-0.005424503151528243,0.8419355803322626,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,0
0.06256992837701063,-0.252977448847437,1.8306900741647982,-0.2998099372173429,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.2203951344395652,-0.252977448847437,2.020728918028128,-0.3998826492041543,2.308523582080757,-0.0010783283589700188,1.7620864795058528,-0.7030588939217784,1.8597861252439363,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3728484325291978,0.15438748621620957,-1.7672733388023965,-0.38255054338174066,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.5251590297062698,0.0,1.0,0.0,3.0,0.0,1.0,0
0.7599575106216588,-0.9204405275109537,-0.5801093380886803,-0.5168427324382651,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.536976314250529,-0.10728749010092035,-0.7509024360426388,-0.33786861067144536,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.40319912624391424,-0.252977448847437,2.8443212935472073,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.023234786671734866,1.5224833637656967,-0.7240994566010558,0.3049118625264772,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.9715667317900212,-0.252977448847437,0.39192466433782397,1.9337945510997965,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,1.5251590297062698,1.0,0.0,0.0,3.0,1.0,1.0,0
-0.9582830333921687,4.605083212820788,-0.005424503151528243,3.453766816861088,0.2966908817751017,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
1.805431691114083,-0.252977448847437,1.7747165157780709,-0.5100714810447678,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.8305098593279737,-0.7959386833034858,-0.48646764878403154,-1.8313591734975678,-0.0010783283589700188,-0.17760279961995695,-1.4174588877455083,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
2.481102256235832,0.9942650387384899,0.7211942292753404,-0.35796746737821905,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.2016468697375975,-0.252977448847437,-0.6053447109019171,0.7036306883523626,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,4.0,0.0,1.0,0
1.0560242095710106,-0.33883902016823464,-1.333513018233467,-0.59991106084142,-1.276597760221841,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,1
0.7519247703242075,-0.252977448847437,-0.3647675940708245,-0.5364792896130531,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.5042900357959126,0.10420212734120309,0.030280134878132765,0.058625551231290894,1.499900558160826,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.6370322079757953,-0.6991583560089389,0.5680291620125832,-0.774534691117255,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7889263596997037,7.566808799752351,2.0177290688784733,1.4011899862861583,1.1981866613672054,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.3263583889458201,-0.756547703123943,-2.221262103193808,2.8002924938618636,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,0.0,1
-2.3943003836377588,-0.49204573598046963,-0.005424503151528243,-0.2595092614667389,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.43373246985664193,-0.252977448847437,0.4750671303213965,0.5915409051709991,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7103287547755313,1.575142891935854,-1.5516326651659642,-0.8609379843765791,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.4114810146148344,-0.252977448847437,-0.6561021219400013,1.545479046531226,0.2806380697254335,-0.0010783283589700188,-0.6625251194014095,0.7257410937256811,0.7589138350514473,0.492884653629188,-0.667999551057689,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.8372310553912505,-0.16755682610750422,0.10971332887216816,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,0.492884653629188,-1.7645788414396684,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.554128491940319,-0.11024426226292633,0.3634855895684388,-0.11874876951663166,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.14315105908360407,2.8589377028571787,-0.005424503151528243,-0.522295806182503,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,2.8689410751968705,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-2.181481352970305,-0.252977448847437,-2.7324551127189736,-0.004121938932986833,0.05707489885591773,-0.0010783283589700188,-0.17760279961995695,0.7257410937256811,-1.442830745333531,0.00036938645038411686,-0.30247312093036255,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.36861497795661124,-0.8733094957788241,1.7723265755124376,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.9853999208079918,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.46312566454528775,-0.7017739632415978,1.4396647785493433,-0.5839387172692138,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.3777552647607247,-0.3864190670019812,2.2666171115048503,-0.5281873984869342,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,1.0,1.0,0.0,3.0,0.0,1.0,0
0.029099685893318773,-0.252977448847437,-0.005424503151528243,-0.7189297359932579,-0.7891250994893725,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,2.0,0.0,1.0,1
-0.00012933649257992967,-0.9761838324197915,-1.088820061926951,0.42463157735729656,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
1.7183637898967346,-0.6783106037921338,-1.108367359379597,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
1.0555397043891692,-0.38624189061547765,-1.0599812522054608,0.9043199225553589,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-2.1318588815692383,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,2.0,0.0,1.0,0
-0.4195340090839598,-0.252977448847437,-0.04987609652633238,-0.7118103693360476,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,1.4779151879867956,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.7813519344065734,0.632525040580496,-1.253581296385312,0.7779852928630399,1.6585031816193492,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.3531132246944744,-0.2249173797353588,-0.22916000317599847,-0.023820726551329743,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.8409448487608099,-0.252977448847437,-0.005424503151528243,0.6606192557170112,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,3.5833410690206002,-0.34195845514104184,-0.9846611479072236,-1.399052411312342,0.0,0.0,0.0,2.0,0.0,1.0,0
1.1496896671200585,-0.252977448847437,-0.005424503151528243,0.5987437349563234,-0.8993917498139936,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,1.4779151879867956,-0.30247312093036255,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.39060181443046227,1.9108101557585957,1.445798745641836,-0.46084754237773873,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-2.1318588815692383,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.8600350805476592,2.262195311123251,1.6742325484480813,-0.3890187025853685,-1.0475569402372031,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,-0.49214588072841975,-1.399052411312342,0.0,0.0,1.0,3.0,0.0,1.0,0
-2.3291209118804197,-0.3276355188616578,1.517403048468128,-0.48793246080052377,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-0.49214588072841975,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.24694760349586492,0.2580710594280301,0.5988390102384211,-0.31700481842356165,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.46945945988665067,-0.3774127691754743,-1.4301447361361985,-0.8817487246605058,0.5358740423927576,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,0.42483176673063355,-0.7935120047083224,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.2055422536645348,-0.42812243863451727,-1.382083977044495,-0.6296703728720937,-0.24654319115074982,-0.0010783283589700188,1.2771641597244003,5.7265410504917895,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.20309557593996305,0.8258391252306516,2.2937997790029194,-0.2922424238186452,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.4928492246021692,-0.252977448847437,0.6336120685735082,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,1.440141087549411,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.8408869380850494,1.119360028421522,0.07776605421275153,0.009551796110087088,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,2.0,0.0,4.0,0.0,1.0,0
-0.29441100098871364,-0.8178114862988201,0.4979923052546203,0.826740830052992,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.2562118899609227,0.0,0.0,0.0,3.0,0.0,1.0,1
